dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2195,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2197,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2199,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2200,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2201,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2202,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2203,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2205,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2206,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2207,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2208,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2209,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2210,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2212,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2216,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2219,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2220,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2222,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2223,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2225,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2226,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2227,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2230,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2231,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2232,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2233,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2234,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2235,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2237,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2238,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2239,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2240,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2241,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2242,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2243,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2244,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2245,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2248,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2250,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2251,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2252,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2253,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2256,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2257,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2259,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2260,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2261,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2262,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2263,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2264,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2265,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2266,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2267,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2269,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2270,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2271,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2272,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2273,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2274,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2275,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2277,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2278,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2279,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2280,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2281,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2283,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2285,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2286,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2287,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2288,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2289,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2291,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2292,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2293,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2294,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2295,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2296,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2300,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2301,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2302,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2304,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2305,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2306,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2307,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2308,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2309,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2310,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2311,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2313,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2316,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2318,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2320,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2321,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2323,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2324,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2325,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2326,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2328,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2329,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2331,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2333,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2334,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2335,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2336,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2337,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2338,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2340,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2343,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2344,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2345,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2347,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2348,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2349,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2351,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2352,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2353,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2354,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2356,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2357,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2358,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2359,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2360,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2361,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2362,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2363,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2364,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2365,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2366,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2367,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2368,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2369,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2371,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2372,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2373,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2374,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2375,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2376,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2377,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2378,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2379,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2380,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2381,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2382,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2385,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2386,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2387,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2388,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2391,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2392,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2393,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2394,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2395,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2396,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2397,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2398,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2399,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2400,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2402,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2404,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2406,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2407,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2408,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2409,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2410,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2411,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2412,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2414,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2415,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2418,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2419,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2420,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2421,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2423,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2425,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2427,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2428,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2429,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2431,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2433,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2435,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2436,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2437,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2438,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2440,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2441,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2442,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2443,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2444,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2445,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2447,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2449,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2450,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2451,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2453,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2454,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2455,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2456,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2457,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2458,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2459,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2460,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2461,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2462,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2463,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2464,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2465,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2466,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2467,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2469,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2470,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2471,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2473,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2474,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2475,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2476,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2477,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2479,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2480,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2481,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2482,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2483,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2485,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2486,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2487,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2489,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2490,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2492,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2493,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2494,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2495,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2496,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2497,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2498,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2499,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2501,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2502,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2503,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2504,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2505,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2506,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2507,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2509,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2510,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2512,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2513,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2514,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2515,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2516,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2517,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2520,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2521,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2522,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2523,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2524,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2525,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2526,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2527,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2528,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2530,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2532,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2533,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2535,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2537,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2538,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2540,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2541,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2542,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2543,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2544,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2545,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2546,validation
