dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2138,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2139,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2141,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2142,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2143,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2145,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2146,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2147,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2149,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2150,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2153,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2155,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2156,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2157,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2158,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2160,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2161,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2163,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2164,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2165,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2166,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2168,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2169,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2170,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2171,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2172,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2173,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2174,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2177,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2178,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2179,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2180,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2181,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2182,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2183,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2186,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2187,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2188,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2189,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2191,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2192,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2193,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2196,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2197,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2198,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2199,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2200,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2201,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2202,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2203,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2204,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2206,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2207,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2208,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2209,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2210,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2212,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2213,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2214,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2216,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2218,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2219,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2222,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2223,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2224,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2225,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2226,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2227,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2228,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2230,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2232,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2233,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2234,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2236,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2237,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2238,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2239,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2240,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2241,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2242,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2245,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2246,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2247,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2248,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2249,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2250,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2251,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2252,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2253,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2254,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2255,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2256,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2257,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2258,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2260,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2261,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2262,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2264,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2265,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2267,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2268,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2269,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2270,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2271,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2272,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2273,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2276,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2277,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2278,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2280,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2281,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2282,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2283,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2286,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2287,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2288,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2289,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2290,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2291,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2293,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2294,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2295,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2296,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2297,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2298,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2300,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2301,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2302,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2304,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2305,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2307,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2308,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2310,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2311,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2312,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2313,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2314,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2315,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2316,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2317,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2319,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2320,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2321,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2322,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2324,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2325,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2327,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2328,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2329,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2330,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2331,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2333,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2334,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2335,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2336,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2337,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2338,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2339,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2340,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2342,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2344,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2345,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2346,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2347,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2348,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2349,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2350,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2352,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2353,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2354,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2355,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2356,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2357,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2359,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2362,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2363,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2364,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2365,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2366,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2367,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2368,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2369,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2372,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2373,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2375,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2378,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2379,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2380,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2381,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2382,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2383,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2384,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2385,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2386,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2387,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2388,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2389,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2390,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2391,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2392,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2393,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2394,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2395,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2396,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2397,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2398,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2400,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2401,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2402,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2403,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2407,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2409,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2411,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2413,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2414,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2416,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2417,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2418,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2421,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2422,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2424,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2425,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2426,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2427,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2428,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2429,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2430,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2431,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2432,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2433,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2436,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2437,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2438,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2439,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2441,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2442,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2444,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2445,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2447,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2448,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2449,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2451,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2452,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2453,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2454,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2455,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2456,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2457,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2458,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2459,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2460,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2462,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2464,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2465,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2466,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2467,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2468,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2469,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2472,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2474,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2475,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2476,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2477,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2478,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2479,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2481,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2482,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2484,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2486,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2488,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2489,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2490,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2491,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2492,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2494,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2495,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2497,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2498,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2499,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2500,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2502,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2503,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2506,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2507,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2508,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2511,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2512,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2513,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2514,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2516,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2517,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2519,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2520,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2521,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2522,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2523,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2525,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2526,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2527,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2528,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2529,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2530,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2531,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2532,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2533,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2534,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2535,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2536,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2537,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2539,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2540,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2541,train+validation
